72471,7247*,724**,72***,7****,*****
67902,6790*,679**,67***,6****,*****
44302,4430*,443**,44***,4****,*****
58740,5874*,587**,58***,5****,*****
27175,2717*,271**,27***,2****,*****
68199,6819*,681**,68***,6****,*****
20824,2082*,208**,20***,2****,*****
35383,3538*,353**,35***,3****,*****
36303,3630*,363**,36***,3****,*****
39228,3922*,392**,39***,3****,*****
52097,5209*,520**,52***,5****,*****
80205,8020*,802**,80***,8****,*****
37085,3708*,370**,37***,3****,*****
55842,5584*,558**,55***,5****,*****
63818,6381*,638**,63***,6****,*****
61487,6148*,614**,61***,6****,*****
46472,4647*,464**,46***,4****,*****
34047,3404*,340**,34***,3****,*****
58478,5847*,584**,58***,5****,*****
50022,5002*,500**,50***,5****,*****
15345,1534*,153**,15***,1****,*****
60740,6074*,607**,60***,6****,*****
44004,4400*,440**,44***,4****,*****
52547,5254*,525**,52***,5****,*****
37368,3736*,373**,37***,3****,*****
30722,3072*,307**,30***,3****,*****
70139,7013*,701**,70***,7****,*****
26553,2655*,265**,26***,2****,*****
68850,6885*,688**,68***,6****,*****
50902,5090*,509**,50***,5****,*****
49962,4996*,499**,49***,4****,*****
64473,6447*,644**,64***,6****,*****
63543,6354*,635**,63***,6****,*****
52866,5286*,528**,52***,5****,*****
62072,6207*,620**,62***,6****,*****
38298,3829*,382**,38***,3****,*****
67888,6788*,678**,67***,6****,*****
65643,6564*,656**,65***,6****,*****
40035,4003*,400**,40***,4****,*****
62101,6210*,621**,62***,6****,*****
68348,6834*,683**,68***,6****,*****
47050,4705*,470**,47***,4****,*****
